transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2127,2025-11-19 19:36:00,Campus,103,1.0,3.9,Credit,False
2129,2025-11-19 19:38:00,Suburb,109,2.0,2.99,Credit,False
2125,2025-11-19 19:49:00,Campus,104,1.0,2.38,Credit,False
2126,2025-11-19 19:54:00,Downtown,108,1.0,3.24,Credit,False
2128,2025-11-19 19:55:00,Campus,107,1.0,1.59,Credit,False
2134,2025-11-19 20:23:00,Campus,108,1.0,2.42,Mobile,False
2133,2025-11-19 20:29:00,Downtown,116,1.0,8.33,Mobile,True
2132,2025-11-19 20:57:00,Campus,109,1.0,1.43,Mobile,False
2135,2025-11-19 20:59:00,Suburb,108,1.0,3.0,Credit,False
2136,2025-11-19 21:01:00,Campus,109,1.0,1.54,Mobile,False
2137,2025-11-19 21:13:00,Campus,111,1.0,3.07,Credit,True
2138,2025-11-20 06:15:00,Campus,102,1.0,3.9,Mobile,True
2140,2025-11-20 06:19:00,Campus,103,1.0,4.49,Mobile,False
2141,2025-11-20 06:46:00,Downtown,107,1.0,2.12,Credit,True
2139,2025-11-20 06:58:00,Downtown,113,1.0,4.11,Credit,True
2153,2025-11-20 07:02:00,Campus,102,1.0,3.66,Cash,False
2146,2025-11-20 07:04:00,Downtown,104,1.0,2.66,Mobile,True
2143,2025-11-20 07:05:00,Suburb,110,1.0,7.74,Credit,False
2152,2025-11-20 07:06:00,Downtown,105,1.0,4.43,Mobile,True
2145,2025-11-20 07:10:00,Campus,112,1.0,3.11,Mobile,False
2154,2025-11-20 07:11:00,Downtown,102,1.0,4.71,Mobile,False
2147,2025-11-20 07:17:00,Downtown,104,1.0,2.71,Credit,False
2148,2025-11-20 07:26:00,Campus,108,1.0,2.66,Credit,False
2144,2025-11-20 07:33:00,Downtown,114,1.0,5.81,Credit,False
2149,2025-11-20 07:33:00,Downtown,104,1.0,2.86,Credit,False
2142,2025-11-20 07:52:00,Downtown,109,1.0,1.81,Credit,True
2150,2025-11-20 07:55:00,Downtown,103,1.0,5.18,Credit,True
2151,2025-11-20 07:56:00,Downtown,201,1.0,5.39,Mobile,False
2166,2025-11-20 08:00:00,Downtown,101,1.0,3.45,Mobile,False
2160,2025-11-20 08:00:00,Campus,114,1.0,4.43,Credit,False
2156,2025-11-20 08:03:00,Campus,107,1.0,1.77,Credit,False
2158,2025-11-20 08:09:00,Campus,103,1.0,4.07,Credit,False
2168,2025-11-20 08:09:00,Campus,105,1.0,3.22,Credit,False
2176,2025-11-20 08:16:00,Campus,102,1.0,4.09,Mobile,False
2181,2025-11-20 08:17:00,Downtown,103,1.0,5.49,Mobile,True
2167,2025-11-20 08:22:00,Downtown,116,1.0,9.79,Mobile,False
2155,2025-11-20 08:22:00,Campus,105,1.0,3.06,Mobile,False
2179,2025-11-20 08:24:00,Campus,108,1.0,2.41,Mobile,True
2165,2025-11-20 08:24:00,Campus,101,1.0,2.91,Mobile,False
2174,2025-11-20 08:25:00,Downtown,109,1.0,1.94,Mobile,False
2161,2025-11-20 08:25:00,Downtown,116,1.0,8.92,Credit,False
2164,2025-11-20 08:29:00,Downtown,102,1.0,5.58,Mobile,True
2175,2025-11-20 08:33:00,Downtown,102,1.0,5.09,Credit,False
2169,2025-11-20 08:38:00,Downtown,102,1.0,5.28,Credit,False
2173,2025-11-20 08:38:00,Suburb,109,1.0,1.59,Credit,True
2157,2025-11-20 08:44:00,Downtown,103,2.0,11.99,Mobile,False
2171,2025-11-20 08:48:00,Downtown,103,1.0,5.4,Credit,False
2177,2025-11-20 08:49:00,Downtown,102,1.0,4.86,Credit,False
2159,2025-11-20 08:49:00,Suburb,102,1.0,4.56,Mobile,False
2180,2025-11-20 08:51:00,Suburb,109,1.0,1.61,Credit,True
2178,2025-11-20 08:53:00,Campus,113,1.0,3.54,Mobile,True
2170,2025-11-20 08:53:00,Campus,102,1.0,4.21,Mobile,False
2163,2025-11-20 08:55:00,Downtown,105,2.0,8.61,Credit,False
2172,2025-11-20 08:55:00,Downtown,103,2.0,11.48,Credit,False
2162,2025-11-20 08:59:00,Campus,104,1.0,2.12,Mobile,False
2187,2025-11-20 09:01:00,Downtown,109,1.0,1.78,Credit,True
2192,2025-11-20 09:01:00,Campus,113,1.0,3.79,Cash,False
2193,2025-11-20 09:06:00,Downtown,113,1.0,4.73,Mobile,True
2190,2025-11-20 09:14:00,Campus,104,1.0,2.34,Credit,False
2185,2025-11-20 09:17:00,Suburb,108,1.0,2.5,Credit,True
2183,2025-11-20 09:18:00,Campus,112,1.0,2.86,Cash,False
2184,2025-11-20 09:19:00,Campus,112,1.0,2.87,Credit,True
2197,2025-11-20 09:21:00,Campus,111,1.0,2.97,Cash,False
2182,2025-11-20 09:23:00,Suburb,102,1.0,4.6,Mobile,False
2196,2025-11-20 09:30:00,Campus,103,1.0,4.29,Credit,False
2198,2025-11-20 09:34:00,Campus,102,1.0,3.65,Cash,True
2194,2025-11-20 09:46:00,Downtown,101,1.0,3.44,Credit,True
2195,2025-11-20 09:47:00,Campus,104,1.0,2.21,Mobile,False
2186,2025-11-20 09:49:00,Downtown,103,1.0,5.87,Mobile,True
2199,2025-11-20 09:51:00,Suburb,108,1.0,2.69,Mobile,True
2188,2025-11-20 09:52:00,Campus,112,1.0,3.12,Mobile,False
2189,2025-11-20 09:56:00,Downtown,101,1.0,3.56,Mobile,True
2191,2025-11-20 09:58:00,Campus,108,1.0,2.36,Mobile,True
2206,2025-11-20 10:02:00,Suburb,107,1.0,1.68,Mobile,True
2205,2025-11-20 10:15:00,Campus,113,1.0,3.37,Credit,False
2201,2025-11-20 10:16:00,Campus,114,1.0,4.7,Mobile,False
2207,2025-11-20 10:21:00,Downtown,107,1.0,2.13,Mobile,False
2208,2025-11-20 10:30:00,Campus,101,1.0,2.79,Credit,False
2209,2025-11-20 10:33:00,Campus,102,1.0,3.83,Mobile,False
2204,2025-11-20 10:37:00,Suburb,116,1.0,7.2,Credit,False
2200,2025-11-20 10:42:00,Downtown,108,1.0,3.06,Credit,True
2203,2025-11-20 10:43:00,Downtown,101,1.0,3.41,Mobile,False
2210,2025-11-20 10:53:00,Campus,107,1.0,1.78,Credit,False
2202,2025-11-20 10:54:00,Downtown,107,1.0,2.16,Credit,False
2214,2025-11-20 11:08:00,Downtown,116,1.0,8.98,Mobile,True
2219,2025-11-20 11:11:00,Campus,102,1.0,4.38,Credit,False
2220,2025-11-20 11:20:00,Downtown,105,1.0,4.45,Mobile,False
2213,2025-11-20 11:23:00,Downtown,116,1.0,8.43,Credit,True
2215,2025-11-20 11:31:00,Downtown,109,1.0,1.83,Credit,False
2221,2025-11-20 11:33:00,Suburb,103,2.0,9.91,Cash,True
2218,2025-11-20 11:35:00,Campus,114,1.0,4.82,Credit,False
2212,2025-11-20 11:36:00,Suburb,108,1.0,2.92,Mobile,True
2216,2025-11-20 11:39:00,Campus,114,1.0,4.53,Credit,False
2211,2025-11-20 11:40:00,Campus,111,1.0,3.23,Mobile,False
2217,2025-11-20 11:44:00,Campus,101,1.0,2.84,Credit,True
2223,2025-11-20 11:44:00,Campus,109,1.0,1.53,Credit,False
2222,2025-11-20 11:54:00,Downtown,113,1.0,4.2,Credit,False
2229,2025-11-20 12:00:00,Suburb,108,1.0,2.91,Mobile,False
2226,2025-11-20 12:03:00,Suburb,115,1.0,9.32,Credit,True
2235,2025-11-20 12:03:00,Campus,105,1.0,3.2,Mobile,False
2231,2025-11-20 12:09:00,Downtown,116,1.0,9.73,Mobile,False
2241,2025-11-20 12:11:00,Campus,102,1.0,3.67,Mobile,False
2253,2025-11-20 12:12:00,Campus,111,1.0,3.02,Credit,False
2247,2025-11-20 12:13:00,Downtown,105,1.0,3.9,Credit,False
2242,2025-11-20 12:15:00,Campus,116,1.0,6.54,Mobile,False
2255,2025-11-20 12:16:00,Campus,104,1.0,2.31,Credit,True
2232,2025-11-20 12:17:00,Downtown,115,1.0,12.34,Mobile,True
2240,2025-11-20 12:19:00,Campus,105,1.0,3.65,Cash,True
2249,2025-11-20 12:22:00,Downtown,105,1.0,4.28,Mobile,False
2246,2025-11-20 12:22:00,Suburb,108,1.0,2.87,Credit,True
2225,2025-11-20 12:22:00,Campus,116,1.0,7.19,Credit,False
2237,2025-11-20 12:27:00,Campus,101,1.0,2.5,Cash,False
2236,2025-11-20 12:27:00,Downtown,115,1.0,10.21,Credit,False
2238,2025-11-20 12:28:00,Campus,116,1.0,7.17,Credit,False
2250,2025-11-20 12:30:00,Campus,116,1.0,7.03,Credit,False
2243,2025-11-20 12:31:00,Downtown,117,1.0,9.95,Mobile,True
2252,2025-11-20 12:31:00,Campus,109,1.0,1.46,Mobile,True
2239,2025-11-20 12:34:00,Downtown,107,1.0,1.98,Mobile,True
2251,2025-11-20 12:35:00,Downtown,115,1.0,11.76,Credit,False
2230,2025-11-20 12:37:00,Downtown,116,1.0,8.78,Mobile,False
2254,2025-11-20 12:40:00,Downtown,115,1.0,10.71,Credit,False
2227,2025-11-20 12:40:00,Suburb,111,1.0,3.15,Cash,False
2248,2025-11-20 12:41:00,Campus,116,1.0,6.73,Credit,False
2224,2025-11-20 12:41:00,Campus,103,1.0,4.15,Mobile,False
2245,2025-11-20 12:42:00,Suburb,115,2.0,20.35,Cash,False
2234,2025-11-20 12:57:00,Downtown,116,1.0,9.0,Credit,True
2233,2025-11-20 12:58:00,Campus,101,1.0,2.89,Mobile,False
2244,2025-11-20 12:58:00,Campus,116,1.0,7.31,Mobile,False
2228,2025-11-20 12:59:00,Downtown,102,1.0,4.88,Credit,False
2271,2025-11-20 13:06:00,Suburb,111,1.0,3.48,Credit,False
2259,2025-11-20 13:07:00,Campus,102,1.0,4.34,Mobile,False
2258,2025-11-20 13:08:00,Suburb,116,1.0,7.94,Mobile,True
2273,2025-11-20 13:12:00,Campus,116,1.0,6.95,Mobile,False
2266,2025-11-20 13:15:00,Campus,113,1.0,3.42,Mobile,False
2263,2025-11-20 13:18:00,Campus,113,1.0,3.24,Mobile,False
2267,2025-11-20 13:21:00,Campus,102,1.0,3.97,Cash,False
2260,2025-11-20 13:21:00,Campus,115,1.0,8.33,Mobile,False
2268,2025-11-20 13:25:00,Downtown,117,1.0,11.33,Credit,True
2278,2025-11-20 13:25:00,Suburb,109,1.0,1.74,Credit,True
2275,2025-11-20 13:26:00,Campus,112,1.0,2.88,Cash,False
2265,2025-11-20 13:30:00,Downtown,115,1.0,11.96,Mobile,False
2276,2025-11-20 13:30:00,Campus,118,1.0,15.68,Credit,False
2280,2025-11-20 13:32:00,Downtown,115,2.0,20.87,Mobile,True
2264,2025-11-20 13:35:00,Campus,200,1.0,6.56,Mobile,True
2279,2025-11-20 13:35:00,Downtown,116,1.0,9.19,Mobile,True
2262,2025-11-20 13:36:00,Campus,109,1.0,1.57,Mobile,False
2274,2025-11-20 13:37:00,Downtown,115,3.0,37.14,Credit,False
2257,2025-11-20 13:38:00,Campus,116,1.0,7.57,Mobile,False
2261,2025-11-20 13:38:00,Suburb,107,1.0,1.86,Mobile,False
2270,2025-11-20 13:40:00,Campus,102,1.0,3.69,Credit,False
2282,2025-11-20 13:41:00,Downtown,116,1.0,8.28,Credit,False
2281,2025-11-20 13:45:00,Campus,114,1.0,4.62,Credit,False
2272,2025-11-20 13:54:00,Downtown,116,1.0,8.3,Mobile,False
2256,2025-11-20 13:54:00,Campus,102,1.0,3.87,Credit,False
2277,2025-11-20 13:58:00,Downtown,115,1.0,12.17,Mobile,True
2269,2025-11-20 13:58:00,Campus,115,1.0,8.27,Mobile,False
2290,2025-11-20 14:00:00,Campus,108,1.0,2.26,Mobile,True
2284,2025-11-20 14:01:00,Downtown,101,1.0,3.61,Credit,True
2289,2025-11-20 14:17:00,Campus,104,1.0,2.23,Mobile,False
2283,2025-11-20 14:25:00,Downtown,113,1.0,3.99,Mobile,False
2286,2025-11-20 14:25:00,Suburb,102,1.0,4.31,Credit,True
2291,2025-11-20 14:33:00,Downtown,113,1.0,4.08,Credit,False
2287,2025-11-20 14:35:00,Suburb,110,1.0,8.4,Mobile,False
2288,2025-11-20 14:40:00,Campus,111,1.0,3.03,Mobile,False
2285,2025-11-20 14:50:00,Campus,114,1.0,4.05,Mobile,False
2294,2025-11-20 15:06:00,Campus,105,1.0,3.13,Mobile,False
2295,2025-11-20 15:16:00,Downtown,111,1.0,3.62,Mobile,False
2297,2025-11-20 15:18:00,Suburb,111,1.0,3.18,Cash,False
2296,2025-11-20 15:39:00,Downtown,101,2.0,6.5,Credit,True
2293,2025-11-20 15:45:00,Downtown,114,1.0,5.2,Mobile,True
2298,2025-11-20 15:48:00,Campus,114,1.0,4.32,Mobile,False
2292,2025-11-20 15:56:00,Downtown,105,1.0,3.98,Mobile,False
2308,2025-11-20 16:02:00,Campus,111,1.0,3.2,Cash,False
2302,2025-11-20 16:11:00,Campus,111,1.0,3.45,Credit,False
2305,2025-11-20 16:22:00,Downtown,114,1.0,5.89,Cash,False
2307,2025-11-20 16:32:00,Campus,112,1.0,2.71,Credit,True
2301,2025-11-20 16:32:00,Downtown,108,1.0,2.93,Credit,False
2304,2025-11-20 16:33:00,Downtown,113,1.0,4.45,Credit,False
2309,2025-11-20 16:46:00,Downtown,111,1.0,3.66,Credit,False
2306,2025-11-20 16:49:00,Campus,101,1.0,2.95,Credit,True
2303,2025-11-20 16:49:00,Downtown,113,1.0,4.84,Credit,True
2299,2025-11-20 16:55:00,Suburb,107,1.0,1.96,Mobile,False
2300,2025-11-20 16:58:00,Campus,111,1.0,3.39,Credit,False
2311,2025-11-20 17:12:00,Campus,104,1.0,2.18,Credit,False
2320,2025-11-20 17:14:00,Downtown,105,1.0,4.6,Cash,False
2319,2025-11-20 17:21:00,Downtown,115,1.0,11.12,Credit,True
2316,2025-11-20 17:23:00,Campus,101,2.0,5.23,Credit,False
2313,2025-11-20 17:28:00,Campus,109,1.0,1.49,Credit,False
2321,2025-11-20 17:32:00,Downtown,107,1.0,1.92,Credit,False
2315,2025-11-20 17:37:00,Campus,112,1.0,3.08,Mobile,False
2318,2025-11-20 17:38:00,Downtown,115,1.0,12.37,Credit,False
2314,2025-11-20 17:41:00,Downtown,108,1.0,2.92,Mobile,False
2312,2025-11-20 17:41:00,Campus,103,1.0,4.42,Credit,False
2322,2025-11-20 17:50:00,Downtown,114,1.0,6.04,Mobile,False
2310,2025-11-20 17:52:00,Campus,113,1.0,3.79,Credit,False
2317,2025-11-20 17:52:00,Downtown,104,1.0,2.72,Mobile,False
2330,2025-11-20 18:17:00,Campus,103,1.0,4.5,Mobile,True
2324,2025-11-20 18:21:00,Campus,112,1.0,3.08,Mobile,False
2325,2025-11-20 18:25:00,Campus,101,1.0,2.85,Mobile,False
2331,2025-11-20 18:25:00,Campus,108,1.0,2.47,Credit,False
2328,2025-11-20 18:26:00,Campus,105,1.0,3.32,Cash,False
2329,2025-11-20 18:29:00,Campus,105,1.0,3.44,Credit,False
2323,2025-11-20 18:39:00,Campus,113,1.0,3.65,Credit,False
2326,2025-11-20 18:52:00,Campus,105,1.0,3.69,Cash,True
2327,2025-11-20 18:52:00,Suburb,107,1.0,1.96,Credit,True
2332,2025-11-20 19:09:00,Downtown,103,1.0,5.87,Credit,True
2333,2025-11-20 19:10:00,Campus,109,1.0,1.39,Mobile,False
2338,2025-11-20 19:15:00,Downtown,108,1.0,3.38,Mobile,False
2334,2025-11-20 19:36:00,Downtown,114,1.0,5.52,Credit,False
2335,2025-11-20 19:39:00,Downtown,108,1.0,3.25,Credit,False
2336,2025-11-20 19:43:00,Campus,107,1.0,1.57,Credit,False
2337,2025-11-20 19:57:00,Downtown,116,1.0,8.97,Mobile,False
2341,2025-11-20 20:05:00,Suburb,111,1.0,3.78,Credit,True
2339,2025-11-20 20:08:00,Downtown,101,1.0,3.27,Mobile,True
2342,2025-11-20 20:15:00,Downtown,104,1.0,2.91,Credit,True
2340,2025-11-20 20:32:00,Campus,200,1.0,2.45,Credit,False
2343,2025-11-20 21:07:00,Campus,105,1.0,3.6,Credit,False
2344,2025-11-20 21:54:00,Campus,113,1.0,3.33,Mobile,False
2347,2025-11-21 06:19:00,Downtown,104,1.0,2.66,Mobile,False
2345,2025-11-21 06:25:00,Downtown,101,1.0,3.77,Credit,False
2346,2025-11-21 06:44:00,Downtown,105,2.0,8.84,Cash,True
2348,2025-11-21 06:53:00,Suburb,101,1.0,3.3,Credit,False
2351,2025-11-21 07:02:00,Campus,101,1.0,2.51,Cash,False
2350,2025-11-21 07:07:00,Downtown,116,1.0,8.44,Credit,False
2354,2025-11-21 07:10:00,Campus,114,1.0,4.68,Credit,False
2355,2025-11-21 07:11:00,Campus,104,1.0,2.42,Mobile,False
2352,2025-11-21 07:16:00,Campus,101,1.0,2.64,Mobile,True
2358,2025-11-21 07:20:00,Downtown,103,1.0,5.65,Mobile,False
2353,2025-11-21 07:26:00,Campus,113,1.0,3.74,Mobile,False
2361,2025-11-21 07:29:00,Downtown,106,1.0,10.38,Mobile,False
2359,2025-11-21 07:33:00,Campus,104,1.0,2.45,Credit,False
2349,2025-11-21 07:33:00,Campus,102,1.0,3.83,Credit,True
2360,2025-11-21 07:42:00,Downtown,115,1.0,11.29,Mobile,True
2357,2025-11-21 07:52:00,Suburb,107,1.0,2.02,Mobile,False
2362,2025-11-21 07:56:00,Downtown,103,1.0,5.8,Mobile,True
2356,2025-11-21 07:59:00,Downtown,111,1.0,4.12,Mobile,False
2374,2025-11-21 08:00:00,Campus,104,1.0,2.3,Mobile,False
2369,2025-11-21 08:02:00,Downtown,103,1.0,5.19,Credit,False
2378,2025-11-21 08:03:00,Downtown,111,1.0,3.88,Credit,True
2381,2025-11-21 08:05:00,Downtown,102,1.0,5.02,Credit,True
2392,2025-11-21 08:06:00,Suburb,107,1.0,1.89,Credit,True
2370,2025-11-21 08:07:00,Downtown,103,1.0,5.86,Credit,False
2387,2025-11-21 08:10:00,Campus,107,1.0,1.7,Credit,True
2385,2025-11-21 08:10:00,Downtown,101,1.0,3.54,Credit,True
2368,2025-11-21 08:14:00,Campus,113,1.0,3.42,Cash,True
2373,2025-11-21 08:16:00,Campus,109,1.0,1.49,Mobile,False
2377,2025-11-21 08:17:00,Downtown,105,1.0,4.35,Credit,False
2365,2025-11-21 08:22:00,Campus,103,1.0,3.88,Mobile,True
2375,2025-11-21 08:26:00,Campus,103,1.0,4.54,Mobile,False
2389,2025-11-21 08:28:00,Campus,102,1.0,3.74,Mobile,False
2367,2025-11-21 08:28:00,Campus,102,1.0,4.12,Mobile,False
2372,2025-11-21 08:30:00,Downtown,105,1.0,3.93,Credit,True
2382,2025-11-21 08:30:00,Downtown,102,1.0,5.49,Credit,False
2371,2025-11-21 08:31:00,Downtown,103,1.0,5.06,Credit,False
2379,2025-11-21 08:32:00,Campus,111,1.0,2.95,Mobile,False
2391,2025-11-21 08:35:00,Suburb,104,1.0,2.56,Credit,True
2386,2025-11-21 08:36:00,Campus,101,1.0,2.63,Cash,True
2376,2025-11-21 08:36:00,Campus,107,1.0,1.68,Credit,False
2363,2025-11-21 08:39:00,Campus,116,1.0,6.55,Mobile,True
2366,2025-11-21 08:40:00,Suburb,101,1.0,2.89,Credit,True
2384,2025-11-21 08:45:00,Downtown,103,1.0,5.15,Mobile,True
2364,2025-11-21 08:47:00,Downtown,104,1.0,2.96,Mobile,True
2383,2025-11-21 08:47:00,Campus,199,1.0,1.61,Mobile,False
2390,2025-11-21 08:48:00,Downtown,105,1.0,3.93,Credit,False
2393,2025-11-21 08:49:00,Campus,102,1.0,3.86,Mobile,True
2388,2025-11-21 08:50:00,Downtown,102,1.0,4.79,Credit,True
2380,2025-11-21 08:53:00,Suburb,104,1.0,2.58,Credit,True
2395,2025-11-21 09:00:00,Campus,104,1.0,2.46,Mobile,False
2401,2025-11-21 09:06:00,Downtown,104,1.0,2.63,Credit,False
2408,2025-11-21 09:07:00,Campus,114,1.0,4.48,Credit,True
2407,2025-11-21 09:13:00,Downtown,103,1.0,5.56,Credit,False
2397,2025-11-21 09:16:00,Downtown,112,1.0,3.45,Mobile,False
2410,2025-11-21 09:29:00,Suburb,105,1.0,3.96,Credit,True
2396,2025-11-21 09:30:00,Downtown,104,1.0,3.04,Mobile,False
2409,2025-11-21 09:33:00,Campus,113,1.0,3.58,Mobile,False
2398,2025-11-21 09:35:00,Campus,103,1.0,4.3,Credit,True
2413,2025-11-21 09:45:00,Campus,101,1.0,2.61,Credit,False
2405,2025-11-21 09:45:00,Downtown,101,1.0,3.13,Mobile,False
2394,2025-11-21 09:45:00,Suburb,107,1.0,2.0,Credit,True
2412,2025-11-21 09:46:00,Downtown,111,1.0,3.64,Credit,False
2411,2025-11-21 09:48:00,Downtown,114,1.0,5.31,Credit,True
2406,2025-11-21 09:49:00,Campus,101,1.0,2.68,Credit,True
2399,2025-11-21 09:49:00,Downtown,105,1.0,4.5,Mobile,False
2403,2025-11-21 09:51:00,Downtown,101,1.0,3.15,Credit,False
2404,2025-11-21 09:52:00,Downtown,108,1.0,3.11,Mobile,False
2402,2025-11-21 09:56:00,Suburb,108,1.0,2.8,Credit,False
2400,2025-11-21 09:57:00,Downtown,108,1.0,2.89,Mobile,False
2415,2025-11-21 10:00:00,Downtown,108,2.0,6.14,Mobile,True
2421,2025-11-21 10:01:00,Suburb,109,1.0,1.68,Mobile,False
2424,2025-11-21 10:07:00,Downtown,115,2.0,22.77,Credit,True
2419,2025-11-21 10:16:00,Campus,106,1.0,8.42,Mobile,False
2416,2025-11-21 10:17:00,Campus,103,1.0,4.09,Cash,False
2414,2025-11-21 10:18:00,Campus,112,1.0,2.82,Credit,False
2420,2025-11-21 10:21:00,Campus,109,1.0,1.39,Credit,False
2423,2025-11-21 10:26:00,Downtown,112,1.0,3.32,Credit,True
2417,2025-11-21 10:26:00,Campus,112,1.0,2.95,Credit,False
2425,2025-11-21 10:31:00,Downtown,107,1.0,2.29,Mobile,False
2422,2025-11-21 10:54:00,Campus,108,1.0,2.57,Credit,False
2418,2025-11-21 10:57:00,Suburb,116,1.0,8.17,Credit,True
2439,2025-11-21 11:00:00,Campus,103,1.0,4.42,Cash,True
2433,2025-11-21 11:07:00,Downtown,108,1.0,2.95,Mobile,True
2432,2025-11-21 11:08:00,Suburb,108,1.0,2.6,Credit,False
2437,2025-11-21 11:11:00,Campus,112,1.0,2.94,Mobile,False
2429,2025-11-21 11:11:00,Campus,113,1.0,3.54,Credit,False
2428,2025-11-21 11:13:00,Downtown,112,1.0,3.37,Credit,False
2436,2025-11-21 11:19:00,Downtown,112,1.0,3.75,Mobile,False
2427,2025-11-21 11:25:00,Suburb,107,1.0,2.0,Mobile,False
2435,2025-11-21 11:26:00,Campus,112,1.0,3.02,Credit,False
2431,2025-11-21 11:26:00,Downtown,109,1.0,2.0,Credit,True
2438,2025-11-21 11:27:00,Campus,107,1.0,1.53,Mobile,False
2434,2025-11-21 11:35:00,Downtown,113,1.0,4.4,Credit,False
2430,2025-11-21 11:45:00,Downtown,104,1.0,2.99,Mobile,False
2426,2025-11-21 11:55:00,Downtown,107,2.0,4.39,Mobile,False
2466,2025-11-21 12:03:00,Suburb,110,1.0,6.98,Mobile,False
2474,2025-11-21 12:06:00,Downtown,109,1.0,1.92,Credit,False
2447,2025-11-21 12:06:00,Suburb,109,1.0,1.58,Mobile,True
2463,2025-11-21 12:07:00,Campus,116,1.0,6.63,Credit,False
2452,2025-11-21 12:08:00,Campus,103,1.0,4.01,Mobile,True
2456,2025-11-21 12:08:00,Campus,116,1.0,6.65,Credit,False
2464,2025-11-21 12:08:00,Downtown,118,1.0,22.08,Mobile,False
2442,2025-11-21 12:09:00,Campus,104,1.0,2.04,Mobile,False
2445,2025-11-21 12:10:00,Suburb,115,1.0,9.85,Mobile,False
2448,2025-11-21 12:18:00,Campus,105,1.0,3.28,Mobile,False
2453,2025-11-21 12:19:00,Downtown,116,1.0,8.78,Mobile,False
2460,2025-11-21 12:20:00,Suburb,115,1.0,9.45,Credit,True
2465,2025-11-21 12:21:00,Campus,105,1.0,3.41,Credit,False
2441,2025-11-21 12:24:00,Downtown,116,1.0,9.49,Credit,False
2469,2025-11-21 12:27:00,Downtown,116,1.0,8.89,Mobile,False
2455,2025-11-21 12:27:00,Campus,116,1.0,7.3,Mobile,False
2472,2025-11-21 12:28:00,Campus,111,1.0,2.84,Credit,True
2443,2025-11-21 12:28:00,Downtown,115,1.0,11.2,Mobile,True
2440,2025-11-21 12:30:00,Campus,116,1.0,7.43,Mobile,False
2449,2025-11-21 12:30:00,Downtown,117,1.0,10.97,Credit,True
2446,2025-11-21 12:31:00,Downtown,115,1.0,11.02,Cash,False
2471,2025-11-21 12:33:00,Downtown,116,1.0,8.29,Credit,False
2451,2025-11-21 12:35:00,Downtown,115,1.0,11.94,Mobile,False
2444,2025-11-21 12:38:00,Suburb,117,1.0,8.41,Cash,True
2459,2025-11-21 12:38:00,Campus,111,1.0,3.21,Credit,False
2468,2025-11-21 12:39:00,Downtown,108,1.0,2.93,Mobile,True
2462,2025-11-21 12:40:00,Campus,117,2.0,15.57,Mobile,False
2454,2025-11-21 12:42:00,Campus,105,1.0,3.06,Credit,True
2467,2025-11-21 12:42:00,Downtown,108,1.0,3.4,Credit,True
2461,2025-11-21 12:45:00,Campus,113,2.0,6.99,Credit,True
2470,2025-11-21 12:47:00,Suburb,116,1.0,8.38,Mobile,False
2457,2025-11-21 12:49:00,Suburb,115,1.0,10.19,Credit,False
2473,2025-11-21 12:50:00,Downtown,118,1.0,23.21,Credit,True
2458,2025-11-21 12:53:00,Suburb,109,1.0,1.62,Credit,True
2475,2025-11-21 12:59:00,Campus,103,1.0,4.15,Mobile,False
2450,2025-11-21 12:59:00,Suburb,108,1.0,2.5,Credit,False
2501,2025-11-21 13:02:00,Downtown,115,1.0,10.73,Mobile,True
2503,2025-11-21 13:03:00,Campus,113,1.0,3.17,Mobile,True
2476,2025-11-21 13:07:00,Downtown,117,1.0,10.51,Mobile,True
2498,2025-11-21 13:09:00,Suburb,115,1.0,9.52,Credit,True
2500,2025-11-21 13:12:00,Downtown,115,1.0,12.0,Mobile,True
2484,2025-11-21 13:13:00,Downtown,116,1.0,9.9,Credit,True
2485,2025-11-21 13:14:00,Campus,105,1.0,3.6,Mobile,False
2487,2025-11-21 13:14:00,Campus,116,1.0,6.41,Mobile,False
2477,2025-11-21 13:15:00,Suburb,116,1.0,8.35,Cash,True
2502,2025-11-21 13:15:00,Downtown,116,1.0,9.91,Mobile,False
2495,2025-11-21 13:17:00,Campus,116,1.0,7.6,Credit,False
2494,2025-11-21 13:17:00,Campus,103,1.0,3.89,Credit,False
2490,2025-11-21 13:20:00,Downtown,117,1.0,10.66,Credit,True
2504,2025-11-21 13:27:00,Campus,103,1.0,3.99,Mobile,False
2505,2025-11-21 13:28:00,Downtown,116,1.0,8.76,Cash,False
2488,2025-11-21 13:28:00,Campus,117,1.0,8.68,Credit,False
2478,2025-11-21 13:31:00,Campus,107,1.0,1.55,Cash,False
2486,2025-11-21 13:32:00,Downtown,115,1.0,12.34,Credit,False
2497,2025-11-21 13:34:00,Downtown,112,1.0,3.81,Credit,True
2479,2025-11-21 13:35:00,Downtown,115,1.0,12.14,Mobile,True
2481,2025-11-21 13:35:00,Campus,115,1.0,8.09,Mobile,False
2483,2025-11-21 13:36:00,Campus,118,1.0,18.5,Mobile,False
2499,2025-11-21 13:39:00,Campus,115,1.0,9.02,Mobile,False
2480,2025-11-21 13:39:00,Downtown,116,1.0,8.92,Credit,False
2496,2025-11-21 13:40:00,Suburb,115,1.0,10.53,Credit,True
2482,2025-11-21 13:41:00,Campus,115,1.0,9.46,Credit,True
2492,2025-11-21 13:43:00,Campus,101,1.0,2.44,Credit,True
2489,2025-11-21 13:52:00,Campus,102,1.0,4.12,Mobile,True
